"Id","SalePrice"
2858,242048.294095602
2859,224883.880720149
2860,288532.546498372
2861,217503.745841759
2862,360527.104312195
2863,252749.720057833
2864,406376.458968733
2865,236502.817626151
2866,337301.378891992
2867,305658.647709186
2868,319827.513575244
2869,280760.315529692
2870,233547.603533261
2871,294322.687835539
2872,267333.711725301
2873,306799.950500447
2874,272105.62021755
2875,251676.480583073
2876,225431.649480331
2877,263566.102468256
2878,361281.557976761
2879,268657.360234632
2880,248772.828933051
2881,332880.226773086
2882,275882.405836629
2883,282820.977846607
2884,373094.842746023
2885,364896.573515029
2886,308128.237796982
2887,224865.651850592
2888,249315.056770546
2889,274500.384085123
2890,305299.44091994
2891,362346.044262274
2892,254171.506765473
2893,371744.853529481
2894,319218.07239765
2895,271204.832523931
2896,259381.418680742
2897,239534.028585506
2898,302033.376521286
2899,356343.82771464
2900,246263.385214308
2901,230500.684143047
2902,240047.648979253
2903,239814.714100309
2904,252633.805964933
2905,223731.088386909
2906,252713.807512876
2907,330266.738911852
2908,225487.983471963
2909,232123.162839852
2910,256829.127033843
2911,250945.012518772
2912,216468.043764259
2913,236550.41276054
2914,380966.138387624
2915,372485.480911398
2916,237524.71549399
2917,232361.700701703
2918,237856.34733665
2919,273385.360886431
